,label_1,Tenure,PreferredLoginDevice,WarehouseToHome,PreferredPaymentMode,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,DaySinceLastOrder,CashbackAmount
1650,-1.0,9.0,0,30.0,4,3,2,4,1,8,0,15.0,1.0,8.0,156.74
4632,-1.0,11.0,1,7.0,4,4,2,4,1,8,0,13.0,5.0,4.0,189.47
2976,1.0,8.0,0,31.0,4,4,4,3,1,5,1,23.0,1.0,1.0,156.61
3092,-1.0,4.0,1,19.0,1,4,2,3,2,2,0,12.0,4.0,5.0,190.77
2755,-1.0,13.0,1,8.0,5,3,2,4,1,4,0,14.0,1.0,10.0,156.77
4705,-1.0,4.0,1,34.0,5,4,2,1,1,9,0,24.0,3.0,8.0,178.04
191,-1.0,22.0,1,6.0,2,4,1,3,2,8,1,12.0,1.0,7.0,239.64
3576,-1.0,4.0,1,7.0,3,4,4,4,0,2,1,22.0,2.0,8.0,160.79
1272,-1.0,27.0,2,15.0,4,3,2,3,1,4,0,11.0,0.0,3.0,128.97
1518,-1.0,3.0,0,15.0,0,3,2,5,1,2,0,11.0,5.0,10.0,130.72
1589,-1.0,18.0,1,6.0,6,1,5,1,1,1,0,15.0,1.0,7.0,292.02
2439,-1.0,13.0,1,15.0,3,3,2,5,1,1,0,12.0,7.0,1.0,154.73
885,-1.0,28.0,1,6.0,3,1,1,2,1,3,0,13.0,1.0,0.0,247.32
4761,-1.0,14.0,0,23.0,3,5,2,3,2,8,0,15.0,1.0,1.0,175.94
2825,1.0,5.0,1,19.0,2,4,5,3,0,3,0,15.0,10.0,9.0,320.45
2173,1.0,9.0,0,14.0,0,3,3,3,2,2,0,12.0,1.0,0.0,119.03999999999999
785,-1.0,9.0,1,6.0,4,3,4,3,0,2,0,22.0,0.0,1.0,112.22999999999999
177,-1.0,1.0,1,22.0,3,2,2,5,2,1,0,19.0,0.0,7.0,156.61
5455,-1.0,15.0,1,11.0,5,4,0,3,1,2,1,14.0,6.0,3.0,229.47
3004,-1.0,13.0,1,17.0,3,4,1,5,0,3,1,15.0,12.0,11.0,295.68
3300,-1.0,1.0,1,12.0,2,5,0,2,1,3,1,17.0,1.0,9.0,253.07999999999998
1321,-1.0,7.0,1,34.0,5,4,2,3,1,2,0,21.0,1.0,7.0,167.12
1581,1.0,0.0,2,8.0,4,3,3,5,1,8,0,20.0,1.0,7.0,127.07
4738,-1.0,12.0,0,9.0,4,2,2,5,2,8,1,13.0,1.0,13.0,184.8
3697,1.0,1.0,0,21.0,6,4,0,2,2,2,1,13.0,3.0,8.0,200.53
5062,-1.0,1.0,1,11.0,4,4,4,3,1,3,0,12.0,2.0,4.0,150.17
3527,-1.0,14.0,0,16.0,3,4,0,3,2,11,0,18.0,1.0,14.0,259.99
3316,-1.0,6.0,1,15.0,3,2,2,3,0,7,0,13.0,2.0,4.0,176.75
3432,-1.0,24.0,2,16.0,4,4,4,2,0,6,0,19.0,2.0,1.0,148.8
4347,-1.0,29.0,1,21.0,3,2,5,4,2,10,0,15.0,3.0,16.0,312.22
2639,-1.0,14.0,1,11.0,4,1,2,4,2,4,0,12.0,0.0,2.0,168.7
30,-1.0,2.0,0,6.0,1,3,2,3,0,2,0,13.0,0.0,9.0,143.19
2951,-1.0,12.0,0,9.0,4,5,2,2,0,5,0,19.0,7.0,6.0,177.49
240,-1.0,19.0,0,13.0,3,3,2,3,0,3,0,14.0,0.0,0.0,152.58
3228,-1.0,15.0,1,7.0,6,5,5,3,0,3,0,15.0,3.0,11.0,316.89
5499,1.0,1.0,1,14.0,4,4,4,4,2,3,1,24.0,2.0,1.0,149.72
2643,1.0,9.0,1,27.0,3,3,2,4,1,5,0,22.0,3.0,7.0,189.26
2050,-1.0,12.0,1,8.0,4,1,0,3,2,1,0,18.0,0.0,7.0,178.8
460,1.0,9.0,1,12.0,4,1,4,5,0,2,1,21.0,1.0,0.0,116.00999999999999
2295,-1.0,4.0,0,8.0,4,3,0,3,1,2,1,19.0,8.0,6.0,198.52
2821,1.0,3.0,2,12.0,1,4,2,2,0,5,0,15.0,1.0,1.0,145.86
4399,1.0,1.0,1,7.0,4,5,4,3,2,2,1,15.0,1.0,3.0,162.3
4562,-1.0,4.0,1,19.0,1,4,2,3,2,2,0,12.0,4.0,5.0,190.77
1835,-1.0,11.0,2,14.0,4,3,3,5,2,4,0,17.0,0.0,0.0,126.19
3682,-1.0,13.0,0,32.0,4,4,0,3,0,5,0,22.0,1.0,6.0,234.2
1965,-1.0,8.0,2,14.0,0,4,3,5,2,2,0,11.0,0.0,1.0,125.59
4846,-1.0,15.0,1,13.0,3,4,4,5,2,4,1,14.0,2.0,18.0,172.21
1722,-1.0,9.0,2,14.0,4,3,3,3,1,5,0,13.0,2.0,2.0,125.43
2051,1.0,3.0,0,30.0,4,1,1,4,2,5,1,16.0,1.0,0.0,231.94
3453,-1.0,8.0,2,17.0,4,4,4,3,0,3,1,20.0,1.0,1.0,147.2
4321,-1.0,1.0,0,16.0,3,4,4,4,1,8,0,19.0,3.0,3.0,145.24
4748,-1.0,24.0,1,9.0,3,4,1,3,1,7,0,15.0,1.0,4.0,301.39
3139,-1.0,13.0,0,15.0,4,4,4,3,0,3,0,12.0,1.0,8.0,162.55
2464,-1.0,11.0,1,20.0,4,3,2,4,1,1,0,11.0,3.0,7.0,199.24
4840,-1.0,10.0,1,14.0,6,4,4,1,2,4,0,19.0,2.0,2.0,171.78
3741,-1.0,18.0,0,7.0,5,4,2,3,0,9,0,13.0,2.0,1.0,172.68
1683,-1.0,3.0,1,11.0,5,4,2,3,1,2,0,13.0,1.0,2.0,161.18
2474,-1.0,15.0,1,15.0,6,4,5,1,2,9,0,15.0,1.0,1.0,296.13
5188,-1.0,15.0,2,12.0,3,2,4,3,1,4,1,13.0,1.0,4.0,146.27
3392,-1.0,4.0,1,15.0,6,4,0,3,1,7,0,12.0,5.0,8.0,197.64
5426,-1.0,15.0,2,16.0,4,4,4,5,1,3,0,21.0,1.0,5.0,147.89
5466,-1.0,5.0,0,14.0,5,4,0,5,1,4,0,15.0,3.0,3.0,221.37
3579,-1.0,1.0,2,21.0,4,4,4,5,0,3,1,15.0,3.0,9.0,147.35
4496,1.0,1.0,2,15.0,6,6,4,5,1,3,1,12.0,1.0,8.0,146.19
5573,-1.0,1.0,1,9.0,6,4,4,3,1,8,1,20.0,1.0,3.0,164.77
1054,-1.0,7.0,1,9.0,4,3,2,4,1,2,0,12.0,7.0,9.0,154.33
3573,-1.0,7.0,1,16.0,3,4,4,2,0,2,0,14.0,2.0,11.0,152.81
1246,-1.0,29.0,1,17.0,5,4,2,5,1,5,0,16.0,0.0,0.0,153.8
740,-1.0,3.0,2,35.0,4,3,2,5,1,9,0,19.0,1.0,3.0,141.15
2879,-1.0,25.0,1,10.0,3,4,1,4,2,5,0,19.0,1.0,1.0,262.34
2122,1.0,9.0,1,16.0,4,4,4,5,2,2,0,13.0,0.0,0.0,114.16
5303,-1.0,19.0,0,33.0,5,5,2,5,1,3,0,16.0,4.0,6.0,168.85
3504,-1.0,14.0,1,21.0,3,5,5,3,2,3,0,15.0,5.0,10.0,321.26
1969,-1.0,26.0,1,13.0,5,4,0,1,1,8,1,18.0,0.0,3.0,209.33999999999997
3585,-1.0,5.0,1,18.0,3,4,2,5,0,3,1,13.0,1.0,2.0,193.33
1955,-1.0,0.0,1,11.0,2,4,0,1,1,2,1,16.0,1.0,3.0,228.07999999999998
1791,-1.0,14.0,0,16.0,4,3,2,1,2,8,0,14.0,0.0,10.0,162.3
1193,-1.0,2.0,0,26.0,3,3,4,1,1,2,0,13.0,1.0,10.0,138.12
1336,1.0,13.0,1,34.0,5,4,0,5,1,5,1,13.0,0.0,0.0,208.54000000000002
2872,1.0,5.0,1,27.0,5,4,4,4,2,3,1,23.0,1.0,3.0,156.4
3100,-1.0,4.0,1,9.0,4,6,2,2,2,4,0,21.0,1.0,3.0,185.91
2830,1.0,1.0,2,13.0,6,4,4,5,1,6,1,23.0,2.0,3.0,145.73
2719,-1.0,60.0,1,27.0,4,3,1,1,1,5,1,13.0,1.0,0.0,278.75
1773,-1.0,20.0,1,8.0,3,3,2,1,1,6,0,13.0,0.0,4.0,150.7
4755,1.0,21.0,1,9.0,4,4,5,4,2,9,1,15.0,8.0,9.0,317.46
5414,-1.0,23.0,1,18.0,5,4,2,1,2,5,0,13.0,1.0,5.0,170.07
579,-1.0,8.0,1,9.0,4,3,0,2,1,7,0,13.0,0.0,8.0,178.23
1078,-1.0,26.0,1,30.0,3,1,0,1,1,4,0,15.0,0.0,2.0,170.05
4771,-1.0,9.0,1,14.0,6,4,0,3,2,5,0,22.0,1.0,3.0,227.21
2837,1.0,1.0,2,29.0,5,4,4,3,2,3,1,20.0,1.0,1.0,141.75
2549,1.0,11.0,0,14.0,0,3,3,3,1,3,1,11.0,1.0,7.0,126.55000000000001
3050,-1.0,31.0,1,7.0,3,4,2,3,0,4,0,12.0,2.0,3.0,192.55
3921,-1.0,20.0,1,20.0,4,4,2,4,2,8,0,15.0,2.0,10.0,180.62
2158,1.0,2.0,0,8.0,4,3,1,1,1,8,0,11.0,10.0,3.0,221.69
552,-1.0,22.0,1,14.0,6,3,0,4,0,5,0,11.0,0.0,7.0,174.03
1448,-1.0,7.0,2,12.0,6,3,2,3,2,2,0,14.0,0.0,10.0,148.09
641,-1.0,23.0,1,8.0,3,3,5,3,0,3,1,15.0,7.0,7.0,292.37
2224,-1.0,30.0,1,13.0,5,1,2,1,1,1,1,18.0,0.0,9.0,152.2
696,-1.0,22.0,1,14.0,2,4,1,4,0,7,0,17.0,1.0,3.0,231.2
3249,-1.0,12.0,1,9.0,3,4,4,3,0,8,1,14.0,1.0,2.0,155.57
1011,1.0,0.0,2,14.0,0,3,3,4,1,2,1,17.0,0.0,0.0,124.08000000000001
2646,-1.0,30.0,0,8.0,3,3,1,4,1,5,0,22.0,1.0,14.0,262.91
4870,-1.0,7.0,0,24.0,4,4,1,3,2,3,0,15.0,6.0,1.0,299.44
4316,-1.0,25.0,1,14.0,3,5,2,3,1,4,0,18.0,2.0,1.0,186.32
954,-1.0,12.0,1,12.0,4,3,0,4,2,5,0,18.0,0.0,2.0,183.76
2740,1.0,0.0,0,32.0,5,3,2,1,1,2,1,11.0,0.0,8.0,156.17
4721,-1.0,26.0,1,10.0,5,5,1,5,1,3,0,15.0,2.0,17.0,293.56
4132,1.0,1.0,1,7.0,3,4,4,1,1,11,1,15.0,3.0,3.0,172.87
5471,-1.0,1.0,0,21.0,3,4,4,3,2,3,0,17.0,2.0,1.0,140.14
1923,-1.0,11.0,0,8.0,4,1,2,5,2,7,1,12.0,0.0,12.0,159.8
1999,-1.0,12.0,1,8.0,4,4,2,1,1,9,0,11.0,1.0,4.0,152.04
2073,-1.0,27.0,1,23.0,2,3,0,3,1,9,0,11.0,0.0,8.0,207.39
3486,1.0,1.0,1,11.0,1,4,4,2,0,3,1,16.0,6.0,7.0,161.91
2581,1.0,0.0,1,19.0,5,4,2,5,1,6,1,13.0,1.0,2.0,161.34
1503,-1.0,13.0,1,10.0,5,4,0,1,1,8,0,11.0,1.0,11.0,208.55
544,1.0,2.0,2,14.0,0,3,3,5,0,8,1,21.0,1.0,2.0,124.03999999999999
3424,-1.0,1.0,2,15.0,4,6,4,5,0,3,0,16.0,2.0,2.0,149.51
2942,-1.0,3.0,2,22.0,4,4,4,2,2,3,0,20.0,1.0,6.0,148.4
87,-1.0,0.0,0,26.0,4,3,2,3,2,2,0,14.0,1.0,7.0,199.81
4164,-1.0,1.0,1,9.0,3,4,4,4,1,11,0,13.0,2.0,3.0,159.68
4201,-1.0,1.0,2,9.0,4,4,4,5,1,3,0,14.0,2.0,1.0,148.41
1670,-1.0,4.0,0,13.0,4,4,0,3,1,2,0,24.0,7.0,9.0,189.43
3501,-1.0,12.0,1,9.0,5,4,0,4,2,9,0,17.0,2.0,1.0,198.51
2849,-1.0,8.0,0,9.0,5,4,4,3,0,8,0,19.0,2.0,3.0,147.31
1613,-1.0,18.0,1,26.0,3,3,1,1,1,1,1,14.0,2.0,10.0,234.95999999999998
4560,-1.0,13.0,0,7.0,4,4,5,3,1,3,1,15.0,1.0,7.0,316.97
4989,1.0,1.0,1,16.0,5,4,2,5,2,5,1,18.0,1.0,4.0,207.24
420,-1.0,3.0,1,33.0,5,3,2,2,1,8,0,23.0,4.0,7.0,153.04
393,-1.0,11.0,2,13.0,5,4,2,2,2,1,0,20.0,1.0,5.0,140.28
5388,-1.0,15.0,0,11.0,6,6,2,4,1,8,0,20.0,1.0,3.0,189.3
5582,-1.0,9.0,1,18.0,3,4,4,3,1,9,1,12.0,3.0,3.0,151.6
5577,-1.0,5.0,1,9.0,4,4,4,3,1,2,0,20.0,1.0,3.0,155.67
3917,-1.0,5.0,1,9.0,4,4,4,3,1,3,0,15.0,1.0,4.0,159.77
3039,-1.0,3.0,0,9.0,4,4,2,3,0,3,0,15.0,2.0,3.0,171.49
941,-1.0,6.0,2,10.0,3,4,4,4,0,9,0,11.0,0.0,2.0,138.38
3795,-1.0,7.0,1,15.0,4,4,2,5,1,4,0,14.0,3.0,3.0,188.92
2382,-1.0,18.0,1,35.0,2,3,0,1,1,5,1,18.0,1.0,2.0,193.8
409,-1.0,26.0,1,13.0,4,2,1,3,0,4,0,19.0,0.0,3.0,248.14
3070,-1.0,1.0,1,17.0,5,4,2,3,1,3,1,13.0,1.0,4.0,167.6
2720,1.0,0.0,0,14.0,4,1,3,3,2,4,1,14.0,0.0,3.0,124.32
515,-1.0,0.0,0,10.0,4,4,3,2,0,1,0,17.0,0.0,4.0,131.62
2575,-1.0,0.0,2,35.0,3,3,4,5,1,2,0,13.0,1.0,2.0,139.07
3398,-1.0,10.0,0,15.0,1,4,2,2,1,6,0,14.0,2.0,8.0,175.79
4375,-1.0,15.0,1,13.0,4,4,0,1,2,5,1,19.0,1.0,1.0,260.91
2838,1.0,1.0,1,27.0,4,6,2,3,0,5,1,12.0,2.0,3.0,170.59
2091,-1.0,14.0,0,13.0,4,5,5,3,1,2,0,15.0,5.0,10.0,299.73
1102,-1.0,4.0,2,8.0,4,3,3,3,1,2,0,14.0,0.0,3.0,134.77
4459,-1.0,25.0,1,9.0,3,6,2,4,1,7,0,19.0,1.0,3.0,179.82
2487,-1.0,18.0,1,11.0,3,5,2,5,2,2,1,14.0,0.0,4.0,157.69
2610,-1.0,6.0,0,10.0,1,3,2,4,1,6,0,15.0,0.0,7.0,130.55
562,-1.0,9.0,2,14.0,0,3,3,3,2,5,0,21.0,2.0,9.0,125.19
4193,1.0,3.0,2,12.0,1,4,2,1,1,5,0,15.0,1.0,1.0,145.86
2363,-1.0,9.0,1,10.0,4,4,2,1,2,2,0,16.0,0.0,8.0,158.1
1578,-1.0,23.0,1,6.0,3,3,5,1,1,4,0,15.0,1.0,6.0,295.17
1154,1.0,7.0,0,14.0,0,3,3,4,1,2,1,12.0,1.0,3.0,123.41999999999999
5209,-1.0,4.0,1,23.0,4,4,2,3,1,10,0,16.0,2.0,3.0,178.01
557,-1.0,5.0,0,14.0,4,4,3,4,0,7,0,20.0,1.0,2.0,123.32
1767,1.0,0.0,2,14.0,1,4,3,1,2,2,0,12.0,0.0,0.0,125.63999999999999
2231,-1.0,3.0,2,7.0,3,3,4,4,1,1,1,21.0,3.0,7.0,135.79
3487,1.0,1.0,2,28.0,3,4,4,3,1,3,0,21.0,2.0,1.0,148.77
4898,-1.0,13.0,1,7.0,4,5,1,1,1,3,0,17.0,10.0,9.0,252.42000000000002
361,-1.0,10.0,1,8.0,5,3,2,3,0,5,1,11.0,0.0,0.0,196.02
4020,-1.0,17.0,1,13.0,3,5,5,3,1,9,0,15.0,4.0,15.0,318.92
878,-1.0,0.0,2,6.0,1,3,3,2,0,5,0,11.0,1.0,2.0,132.29
4468,-1.0,31.0,0,7.0,4,6,2,3,1,4,1,14.0,2.0,3.0,181.6
3387,-1.0,3.0,0,27.0,1,4,4,2,0,3,0,16.0,1.0,3.0,146.57
2311,1.0,20.0,1,13.0,3,4,0,5,1,8,1,14.0,1.0,9.0,200.08
611,-1.0,21.0,1,10.0,4,4,0,3,2,8,0,14.0,1.0,3.0,209.99
3083,-1.0,8.0,0,11.0,5,4,2,3,0,11,0,16.0,2.0,3.0,190.38
4383,-1.0,12.0,1,10.0,4,4,0,3,1,2,0,13.0,2.0,3.0,231.08999999999997
5469,-1.0,1.0,1,17.0,3,4,2,1,2,3,0,14.0,2.0,3.0,171.84
1047,-1.0,2.0,1,16.0,3,4,2,3,2,10,0,11.0,1.0,4.0,158.69
1881,-1.0,30.0,1,22.0,5,3,2,5,2,9,0,14.0,2.0,2.0,154.05
3698,-1.0,28.0,1,7.0,3,4,1,2,2,8,0,15.0,6.0,8.0,298.28
2843,-1.0,19.0,2,16.0,4,4,2,4,1,10,0,19.0,2.0,16.0,148.48
4430,-1.0,29.0,1,7.0,3,4,5,5,2,2,1,15.0,4.0,14.0,315.45
196,-1.0,4.0,1,13.0,5,3,2,2,1,5,0,12.0,0.0,7.0,175.47
2306,-1.0,8.0,0,10.0,4,3,2,3,2,2,1,11.0,1.0,1.0,142.49
3635,-1.0,24.0,1,35.0,4,4,1,5,0,6,1,15.0,1.0,3.0,293.8
17,1.0,0.0,1,11.0,5,4,2,3,2,2,1,11.0,1.0,3.0,157.44
4745,1.0,1.0,2,13.0,4,2,4,5,1,3,1,22.0,1.0,1.0,141.01
1585,-1.0,9.0,2,6.0,0,3,3,3,1,8,0,14.0,1.0,2.0,122.32
1172,1.0,9.0,2,26.0,0,3,3,4,1,1,1,11.0,0.0,4.0,121.47999999999999
3175,-1.0,1.0,2,13.0,3,5,4,3,1,2,0,13.0,2.0,4.0,146.87
4708,-1.0,17.0,0,22.0,4,5,2,1,1,5,0,19.0,2.0,3.0,193.04
5238,-1.0,18.0,1,35.0,4,4,1,5,1,5,0,14.0,1.0,18.0,288.28
4393,-1.0,24.0,1,7.0,3,4,5,1,1,5,0,15.0,2.0,7.0,320.17
1796,-1.0,15.0,1,30.0,3,3,0,5,1,2,1,21.0,5.0,8.0,174.06
426,-1.0,12.0,1,9.0,6,2,2,4,0,10,0,15.0,3.0,6.0,163.89
337,-1.0,7.0,1,27.0,4,2,2,2,2,2,0,12.0,5.0,7.0,153.37
2169,-1.0,15.0,2,35.0,3,5,2,1,2,5,0,19.0,1.0,0.0,142.72
4802,-1.0,12.0,1,16.0,5,5,4,4,1,2,0,20.0,1.0,3.0,153.99
4780,-1.0,9.0,1,34.0,3,5,4,5,2,3,0,12.0,1.0,2.0,150.59
2039,-1.0,6.0,1,6.0,4,4,2,1,2,1,0,14.0,1.0,4.0,169.49
219,-1.0,8.0,1,11.0,1,3,0,4,2,1,0,13.0,0.0,13.0,180.95
28,-1.0,18.0,2,14.0,4,3,2,4,1,9,0,18.0,1.0,15.0,123.47999999999999
3473,-1.0,15.0,1,14.0,1,2,4,3,0,3,0,14.0,2.0,9.0,158.76
2557,-1.0,7.0,2,25.0,4,4,3,1,1,2,0,12.0,1.0,7.0,129.29
2343,-1.0,0.0,2,8.0,3,4,4,1,2,1,0,12.0,1.0,1.0,139.04
4064,-1.0,31.0,1,28.0,4,4,1,1,1,6,1,15.0,2.0,1.0,303.75
4432,-1.0,2.0,2,16.0,3,4,4,1,1,3,0,24.0,2.0,5.0,145.7
3946,-1.0,12.0,0,9.0,3,5,4,4,1,6,0,15.0,1.0,6.0,149.68
5298,-1.0,24.0,0,27.0,3,4,1,3,1,4,1,16.0,1.0,14.0,237.45
2905,-1.0,15.0,1,13.0,4,4,0,2,2,5,1,19.0,1.0,1.0,260.91
4794,-1.0,1.0,1,10.0,6,4,2,5,1,3,1,19.0,1.0,4.0,166.94
5546,-1.0,1.0,1,8.0,3,4,4,5,2,2,0,14.0,8.0,7.0,153.67
818,-1.0,19.0,2,6.0,4,3,3,5,2,7,0,12.0,3.0,7.0,134.23
5470,-1.0,31.0,0,22.0,4,4,1,3,1,4,1,15.0,1.0,3.0,282.87
4219,-1.0,11.0,1,7.0,4,5,2,3,1,3,0,19.0,1.0,8.0,184.93
4042,-1.0,18.0,1,7.0,4,2,2,5,1,4,0,16.0,3.0,3.0,175.33
5212,-1.0,4.0,0,14.0,1,4,4,3,1,3,0,14.0,1.0,1.0,137.74
717,1.0,0.0,2,14.0,4,3,3,2,0,2,1,11.0,1.0,0.0,125.15
2711,-1.0,12.0,0,27.0,4,5,2,3,1,7,0,19.0,0.0,2.0,157.36
4534,-1.0,2.0,1,16.0,4,4,2,1,2,3,0,17.0,2.0,8.0,177.53
4448,1.0,1.0,2,23.0,3,4,4,4,1,4,1,14.0,2.0,3.0,148.73
255,-1.0,0.0,2,16.0,5,3,2,3,1,2,1,12.0,0.0,3.0,142.6
3224,-1.0,27.0,1,14.0,4,3,1,3,0,5,0,20.0,1.0,4.0,273.14
1623,-1.0,0.0,0,6.0,4,3,2,4,1,2,0,20.0,1.0,4.0,163.97
865,-1.0,6.0,0,11.0,4,3,2,2,0,7,0,13.0,1.0,2.0,199.98
2604,-1.0,3.0,1,22.0,4,1,2,3,1,4,0,16.0,1.0,7.0,152.94
3803,-1.0,6.0,0,7.0,1,4,2,5,1,6,0,15.0,2.0,3.0,165.87
1400,-1.0,6.0,0,29.0,4,3,0,1,2,2,1,12.0,3.0,12.0,234.57999999999998
4012,-1.0,20.0,1,9.0,4,4,0,1,1,5,0,15.0,2.0,3.0,210.78
2765,-1.0,14.0,2,7.0,4,3,3,1,1,4,0,22.0,0.0,0.0,127.82
2874,-1.0,27.0,1,20.0,3,3,2,5,1,3,0,12.0,2.0,4.0,169.5
3950,-1.0,6.0,0,12.0,1,4,4,4,2,4,0,15.0,2.0,8.0,152.18
987,1.0,1.0,2,8.0,3,3,2,4,1,5,0,11.0,0.0,4.0,148.55
402,-1.0,5.0,1,16.0,5,3,2,2,2,2,0,12.0,0.0,8.0,153.96
3750,1.0,1.0,0,16.0,3,4,4,5,2,4,1,12.0,1.0,1.0,156.72
3772,-1.0,1.0,2,27.0,4,4,2,3,2,2,0,15.0,2.0,3.0,147.72
4938,-1.0,20.0,1,15.0,4,5,2,5,1,10,1,24.0,2.0,8.0,171.15
5233,-1.0,2.0,1,36.0,4,6,2,4,1,3,0,15.0,1.0,8.0,190.49
296,1.0,0.0,2,14.0,1,4,3,4,0,6,0,16.0,0.0,1.0,125.46000000000001
3877,-1.0,12.0,0,7.0,4,4,2,1,1,9,0,16.0,3.0,10.0,172.35
4303,-1.0,4.0,1,25.0,4,4,4,3,2,3,0,15.0,2.0,5.0,151.32
2244,-1.0,22.0,1,10.0,3,4,5,3,1,3,0,13.0,1.0,0.0,287.11
1934,1.0,0.0,2,14.0,4,4,3,5,1,2,1,11.0,0.0,0.0,123.19
3766,-1.0,28.0,0,18.0,3,4,1,1,1,5,0,21.0,1.0,13.0,285.32
355,1.0,9.0,0,18.0,4,4,3,5,0,2,0,18.0,1.0,0.0,120.33000000000001
4362,-1.0,8.0,0,17.0,3,4,4,3,1,3,1,18.0,3.0,1.0,163.15
1456,1.0,0.0,0,13.0,4,5,2,3,2,2,1,24.0,1.0,6.0,160.74
1698,-1.0,10.0,1,12.0,3,1,2,5,1,5,1,13.0,6.0,7.0,159.74
144,-1.0,9.0,2,12.0,4,3,3,2,0,1,0,11.0,4.0,11.0,132.1
4724,-1.0,19.0,1,9.0,1,6,2,3,2,2,0,14.0,2.0,2.0,191.32
1242,-1.0,9.0,2,8.0,1,3,3,4,1,2,0,11.0,1.0,2.0,122.25999999999999
1410,-1.0,28.0,1,14.0,3,3,1,3,1,3,1,14.0,1.0,2.0,247.56
3087,-1.0,1.0,1,11.0,4,5,2,2,2,3,1,12.0,1.0,4.0,169.87
4384,-1.0,5.0,0,7.0,3,6,2,3,1,2,0,13.0,1.0,5.0,168.45
950,-1.0,5.0,1,16.0,3,3,0,1,2,3,0,25.0,0.0,3.0,212.44
749,-1.0,3.0,2,13.0,4,3,2,3,1,2,0,13.0,8.0,9.0,134.91
3932,-1.0,14.0,1,14.0,3,4,5,4,2,3,0,15.0,2.0,9.0,323.33
3551,-1.0,20.0,1,9.0,5,4,1,5,0,10,0,15.0,13.0,10.0,295.48
4392,-1.0,31.0,2,13.0,3,4,4,3,1,10,0,18.0,1.0,3.0,147.67
2025,-1.0,9.0,2,13.0,6,3,4,1,2,3,0,18.0,1.0,1.0,146.78
4408,-1.0,11.0,1,7.0,3,5,4,5,1,4,0,15.0,1.0,3.0,164.2
1277,-1.0,4.0,1,8.0,3,5,4,1,1,2,1,11.0,1.0,0.0,111.28999999999999
1040,-1.0,17.0,0,6.0,6,3,2,1,1,5,1,11.0,1.0,2.0,157.43
674,-1.0,15.0,1,8.0,3,3,1,5,0,1,0,17.0,1.0,7.0,276.65
5583,-1.0,1.0,1,8.0,4,4,4,3,2,2,0,13.0,2.0,3.0,158.75
1472,1.0,9.0,1,28.0,5,3,4,3,2,2,1,19.0,1.0,0.0,116.75
2309,-1.0,7.0,1,21.0,3,3,2,5,2,2,0,12.0,4.0,6.0,161.25
3940,-1.0,3.0,0,7.0,4,2,2,3,2,10,1,13.0,1.0,3.0,187.94
4072,-1.0,5.0,0,10.0,3,4,4,5,1,3,1,14.0,1.0,4.0,155.65
1551,-1.0,0.0,2,14.0,4,1,3,4,1,2,1,16.0,2.0,2.0,123.28
1582,-1.0,25.0,0,8.0,4,4,5,3,2,2,1,18.0,1.0,12.0,290.68
3870,-1.0,10.0,2,14.0,4,4,4,4,2,4,0,12.0,1.0,4.0,145.13
1555,1.0,0.0,1,10.0,3,5,0,1,1,2,0,11.0,6.0,8.0,204.0
5063,-1.0,3.0,1,14.0,4,4,2,1,1,3,1,12.0,2.0,1.0,191.23
1385,-1.0,9.0,1,10.0,6,3,3,1,1,2,0,12.0,1.0,0.0,119.50999999999999
4415,-1.0,1.0,1,7.0,4,4,2,3,1,2,0,13.0,2.0,3.0,173.98
3499,-1.0,2.0,1,10.0,3,4,0,4,1,2,0,18.0,1.0,8.0,201.55
423,-1.0,16.0,0,21.0,4,4,2,2,0,4,0,18.0,0.0,2.0,168.04
470,1.0,20.0,1,8.0,4,3,5,4,2,8,1,15.0,5.0,8.0,292.46
5074,-1.0,29.0,0,15.0,3,5,1,4,1,3,1,16.0,3.0,1.0,260.77
5199,1.0,1.0,1,16.0,1,4,4,3,1,3,0,16.0,3.0,3.0,152.42
139,1.0,0.0,2,8.0,4,3,3,3,2,3,0,11.0,1.0,0.0,134.85
2033,1.0,9.0,2,27.0,6,4,3,4,2,2,1,13.0,1.0,0.0,121.21000000000001
10,1.0,4.0,1,18.0,2,3,5,3,0,2,0,15.0,9.0,8.0,295.45
3651,-1.0,9.0,0,11.0,4,4,2,3,2,3,1,12.0,2.0,2.0,167.49
864,-1.0,10.0,2,10.0,4,3,3,3,0,8,1,15.0,1.0,3.0,129.96
3475,-1.0,14.0,1,27.0,2,4,0,2,0,6,0,21.0,5.0,3.0,228.22
622,-1.0,11.0,1,9.0,4,3,2,2,2,9,1,12.0,1.0,0.0,168.61
1125,-1.0,2.0,0,6.0,4,1,2,3,2,9,1,12.0,0.0,2.0,162.94
2241,-1.0,4.0,1,30.0,3,4,2,5,2,2,0,19.0,1.0,8.0,168.12
1387,1.0,9.0,2,31.0,4,5,3,3,2,2,0,12.0,0.0,1.0,122.93
2788,-1.0,15.0,1,8.0,4,3,5,3,1,6,0,11.0,1.0,14.0,288.8
1580,-1.0,16.0,1,22.0,5,3,1,1,1,6,1,22.0,0.0,9.0,260.64
4673,1.0,1.0,2,17.0,3,4,3,3,2,3,1,12.0,2.0,2.0,135.09
